ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1010508,160017,7/21/2008,160061.0,M,10/1/1969,M,Self Employed,Graduate,7/2/2008,Level 3,Level 3,4.0,Probation,M,4/2/1982,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010509,848101,7/21/2008,848301.0,M,12/17/1978,M,Salaried,Class XII,1/26/2004,Level 3,Level 3,4.0,Confirmation,M,4/6/1964,1.0,1.0,110819.0,6.0,110819.0,6.0
FIN1010510,233001,7/21/2008,233310.0,M,9/3/1979,M,,Graduate,9/22/2007,Level 1,Level 1,2.0,Confirmation,M,7/13/1972,4.0,1.0,33491.0,1.0,33491.0,1.0
FIN1010511,233001,7/21/2008,233001.0,M,5/2/1980,M,Business,Graduate,11/17/2005,Level 3,Level 3,4.0,Confirmation,M,11/3/1966,4.0,3.0,116745.0,6.0,116745.0,6.0
FIN1010512,224001,7/21/2008,224195.0,M,7/14/1983,M,Others,Graduate,12/14/2007,Level 1,Level 1,2.0,Confirmation,M,11/1/1981,2.0,2.0,15027.0,1.0,15027.0,1.0
FIN1010513,452003,7/21/2008,452007.0,F,7/4/1978,S,Salaried,Graduate,5/26/2008,Level 2,Level 2,3.0,Probation,M,11/8/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010514,422005,7/21/2008,422003.0,M,7/30/1968,M,Business,Others,4/21/2008,Level 3,Level 3,4.0,Probation,M,5/15/1974,1.0,1.0,0.0,0.0,0.0,0.0
FIN1010515,281001,7/21/2008,281001.0,M,8/17/1975,M,Business,Graduate,,,,,,,,,,,,,
FIN1010516,641018,7/21/2008,638656.0,M,2/17/1984,S,Others,Graduate,5/8/2008,Level 2,Level 2,3.0,Probation,M,9/22/1980,1.0,0.0,0.0,0.0,0.0,0.0
FIN1010517,160017,7/21/2008,160047.0,M,8/9/1965,M,,Graduate,7/2/2008,Level 3,Level 3,4.0,Probation,M,4/2/1982,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010518,422005,7/21/2008,422202.0,M,11/2/1976,M,,Graduate,7/23/2007,Level 4,Level 4,5.0,Confirmation,M,6/3/1969,10.0,8.0,359594.0,6.0,359594.0,6.0
FIN1010519,284001,7/21/2008,285201.0,M,7/27/1983,S,,Graduate,5/11/2006,Level 2,Level 2,3.0,Confirmation,M,10/3/1964,1.0,0.0,0.0,0.0,0.0,0.0
FIN1010520,841428,7/21/2008,841436.0,M,2/21/1981,M,Salaried,Graduate,12/20/2004,Level 3,Level 3,4.0,Confirmation,M,7/8/1978,1.0,1.0,163055.0,9.0,163055.0,9.0
FIN1010521,201001,7/21/2008,210001.0,M,6/16/1972,M,,Graduate,11/17/2003,Level 3,Level 3,4.0,Confirmation,M,7/4/1968,3.0,1.0,135613.0,4.0,135613.0,4.0
FIN1010522,400075,7/21/2008,400017.0,M,7/9/1985,M,,Class XII,7/2/2008,Level 3,Level 3,4.0,Probation,M,8/21/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010523,209625,7/21/2008,209739.0,M,4/11/1987,M,Self Employed,Graduate,5/4/2004,Level 3,Level 3,4.0,Confirmation,M,9/16/1967,2.0,0.0,161200.0,5.0,161200.0,5.0
FIN1010524,700016,7/21/2008,700074.0,M,10/21/1963,M,,Class XII,,,,,,,,,,,,,
FIN1010525,848101,7/21/2008,843121.0,M,1/8/1981,M,,Class XII,,,,,,,,,,,,,
FIN1010526,110005,7/21/2008,201005.0,F,9/24/1960,M,,Graduate,5/6/2008,Level 3,Level 3,4.0,Probation,M,8/26/1969,3.0,0.0,0.0,0.0,0.0,0.0
FIN1010527,753012,7/21/2008,754141.0,F,6/9/1986,M,,Graduate,12/26/2006,Level 2,Level 2,3.0,Confirmation,M,7/2/1967,7.0,2.0,224235.0,13.0,224235.0,13.0
FIN1010528,110005,7/21/2008,110096.0,M,7/10/1983,M,,Graduate,10/22/2007,Level 2,Level 2,3.0,Confirmation,F,7/2/1982,2.0,1.0,30334.0,2.0,30334.0,2.0
FIN1010529,843302,7/21/2008,843331.0,M,7/16/1956,M,Salaried,Class XII,2/3/2004,Level 2,Level 2,3.0,Confirmation,M,3/2/1972,2.0,0.0,182288.0,11.0,182288.0,11.0
FIN1010530,422005,7/21/2008,422012.0,M,10/27/1969,M,Self Employed,Class XII,6/2/2008,Level 3,Level 3,4.0,Probation,M,4/29/1976,1.0,0.0,0.0,0.0,0.0,0.0
FIN1010531,422005,7/21/2008,422006.0,F,12/10/1977,M,Salaried,Associate / Fellow of Institute of Chartered Accountans of India,6/2/2008,Level 3,Level 3,4.0,Probation,M,4/29/1976,1.0,0.0,0.0,0.0,0.0,0.0
FIN1010532,851101,7/21/2008,851128.0,M,6/16/1979,M,Business,Class XII,5/3/2004,Level 2,Level 2,3.0,Confirmation,M,2/27/1971,2.0,1.0,146960.0,8.0,146960.0,8.0
FIN1010533,224122,7/21/2008,224129.0,M,7/13/1971,S,,Graduate,12/3/2007,Level 1,Level 1,2.0,Confirmation,M,8/13/1976,4.0,1.0,34415.0,2.0,34415.0,2.0
FIN1010534,274001,7/21/2008,274001.0,M,6/5/1964,S,Salaried,Graduate,4/30/2004,Level 3,Level 3,4.0,Confirmation,M,7/8/1981,1.0,0.0,130954.0,5.0,130954.0,5.0
FIN1010535,843302,7/21/2008,843302.0,M,3/22/1982,S,,Class XII,4/29/2004,Level 2,Level 2,3.0,Confirmation,M,1/3/1965,2.0,1.0,245192.0,11.0,245192.0,11.0
FIN1010536,125001,7/21/2008,125001.0,F,2/2/1982,M,,Graduate,7/15/2008,Level 2,Level 2,3.0,Probation,M,4/7/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010537,273001,7/21/2008,274001.0,M,7/2/1980,M,Self Employed,Graduate,6/2/2003,Level 4,Level 4,6.0,Confirmation,M,5/7/1978,2.0,0.0,65861.0,3.0,65861.0,3.0
FIN1010538,462003,7/21/2008,462023.0,F,4/17/1951,M,Others,Class XII,,,,,,,,,,,,,
FIN1010539,686004,7/21/2008,686018.0,F,2/16/1977,M,Others,Graduate,7/9/2007,Level 4,Level 4,5.0,Confirmation,M,5/22/1974,1.0,0.0,188329.0,9.0,188329.0,9.0
FIN1010540,686004,7/21/2008,686001.0,M,7/14/1974,M,Self Employed,Graduate,12/5/2007,Level 1,Level 1,2.0,Confirmation,M,11/8/1980,1.0,0.0,45085.0,3.0,45085.0,3.0
FIN1010541,686004,7/21/2008,689490.0,M,6/2/1974,M,Self Employed,Graduate,12/5/2007,Level 1,Level 1,2.0,Confirmation,M,11/8/1980,1.0,0.0,45085.0,3.0,45085.0,3.0
FIN1010542,600017,7/21/2008,611002.0,M,9/23/1973,M,Salaried,Others,4/2/2008,Level 3,Level 3,4.0,Probation,M,9/13/1973,4.0,2.0,106112.0,3.0,106112.0,3.0
FIN1010543,211001,7/21/2008,212108.0,M,6/12/1978,M,Others,Class XII,,,,,,,,,,,,,
FIN1010544,686004,7/21/2008,686502.0,M,11/20/1981,S,Salaried,Class XII,7/9/2007,Level 4,Level 4,5.0,Confirmation,M,5/22/1974,1.0,0.0,188329.0,9.0,188329.0,9.0
FIN1010545,277001,7/21/2008,277001.0,M,7/22/1975,M,Salaried,Others,,,,,,,,,,,,,
FIN1010546,842001,7/21/2008,844128.0,M,5/17/1976,M,Salaried,Class XII,,,,,,,,,,,,,
FIN1010547,575003,7/21/2008,574230.0,M,3/24/1940,M,Salaried,Class XII,6/5/2008,Level 3,Level 3,4.0,Probation,M,9/23/1976,5.0,2.0,0.0,0.0,0.0,0.0
FIN1010548,400601,7/21/2008,421301.0,F,5/17/1960,M,Salaried,Graduate,5/9/2008,Level 3,Level 3,4.0,Probation,M,12/23/1972,4.0,1.0,0.0,0.0,0.0,0.0
FIN1010549,500016,7/21/2008,500073.0,M,12/12/1978,M,Salaried,Graduate,7/2/2008,Level 3,Level 3,4.0,Probation,M,8/10/1972,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010550,284001,7/21/2008,284002.0,M,9/13/1981,M,Salaried,Graduate,5/26/2008,Level 1,Level 1,2.0,Probation,F,10/14/1978,1.0,0.0,0.0,0.0,0.0,0.0
FIN1010551,171006,7/21/2008,172029.0,M,11/21/1978,M,Salaried,Graduate,7/2/2008,Level 3,Level 3,4.0,Probation,M,5/7/1977,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010552,171006,7/21/2008,173208.0,F,10/2/1973,M,Salaried,Others,7/2/2008,Level 3,Level 3,4.0,Probation,M,5/7/1977,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010553,575003,7/21/2008,575006.0,F,6/29/1976,M,Salaried,Graduate,7/8/2008,Level 1,Level 1,2.0,Probation,F,3/4/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010554,476001,7/21/2008,474000.0,M,12/11/1959,M,Salaried,Others,,,,,,,,,,,,,
FIN1010555,841428,7/21/2008,841413.0,M,6/27/1982,M,,Graduate,11/6/2007,Level 1,Level 1,2.0,Confirmation,M,12/27/1982,4.0,2.0,189519.0,9.0,189519.0,9.0
FIN1010556,641018,7/21/2008,638656.0,F,1/14/1982,M,,Class XII,5/8/2008,Level 2,Level 2,3.0,Probation,M,9/22/1980,1.0,0.0,0.0,0.0,0.0,0.0
FIN1010557,530003,7/21/2008,522212.0,M,8/14/1977,M,,Graduate,1/2/2003,Level 4,Level 4,6.0,Confirmation,M,10/30/1969,1.0,0.0,312710.0,6.0,312710.0,6.0
FIN1010558,691008,7/21/2008,691504.0,F,5/22/1971,M,Salaried,Graduate,12/17/2007,Level 3,Level 3,4.0,Confirmation,F,10/24/1972,3.0,3.0,55094.0,2.0,55094.0,2.0
FIN1010559,600017,7/21/2008,600079.0,M,4/27/1983,M,,Graduate,7/12/2005,Level 1,Level 1,2.0,Confirmation,M,10/5/1974,2.0,1.0,76165.0,4.0,76165.0,4.0
FIN1010560,277001,7/21/2008,277403.0,M,5/15/1981,M,,Class XII,,,,,,,,,,,,,
FIN1010561,781005,7/21/2008,795005.0,F,3/3/1985,M,Others,Graduate,12/17/2007,Level 2,Level 2,3.0,Confirmation,F,3/12/1971,7.0,2.0,1401695.0,6.0,1401695.0,6.0
FIN1010562,271201,7/21/2008,271201.0,M,7/8/1972,M,,Graduate,,,,,,,,,,,,,
FIN1010563,224122,7/21/2008,223223.0,M,1/9/1976,M,Salaried,Graduate,12/11/2003,Level 4,Level 4,5.0,Confirmation,M,5/7/1966,2.0,0.0,170973.0,11.0,170973.0,11.0
FIN1010564,695014,7/21/2008,695028.0,M,5/4/1944,M,,Graduate,6/12/2006,Level 4,Level 4,5.0,Confirmation,F,5/27/1955,2.0,1.0,240117.0,4.0,240117.0,4.0
FIN1010565,492001,7/21/2008,492001.0,M,1/17/1974,M,,Class XII,7/2/2008,Level 2,Level 2,3.0,Probation,M,8/12/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010566,271201,7/21/2008,271209.0,M,11/6/1980,M,,Graduate,8/4/2003,Level 3,Level 3,4.0,Confirmation,M,10/3/1966,0.0,0.0,59331.0,4.0,59331.0,4.0
FIN1010567,695014,7/21/2008,695030.0,M,6/15/1974,M,,Graduate,12/17/2007,Level 2,Level 2,3.0,Confirmation,M,3/22/1975,2.0,1.0,324806.0,5.0,324806.0,5.0
FIN1010568,400601,7/21/2008,400064.0,M,11/20/1958,S,,Graduate,,,,,,,,,,,,,
FIN1010569,221010,7/21/2008,221204.0,M,7/14/1983,M,Others,Class XII,,,,,,,,,,,,,
FIN1010570,695014,7/21/2008,695512.0,M,6/3/1969,M,,Graduate,5/12/2008,Level 2,Level 2,3.0,Probation,M,5/14/1978,2.0,1.0,0.0,0.0,0.0,0.0
FIN1010571,781005,7/21/2008,795005.0,F,3/13/1981,S,Others,Graduate,12/17/2007,Level 2,Level 2,3.0,Confirmation,F,3/12/1971,7.0,2.0,1401695.0,6.0,1401695.0,6.0
FIN1010572,211001,7/21/2008,211006.0,M,7/1/1968,M,,Graduate,1/24/2008,Level 1,Level 1,2.0,Confirmation,M,2/3/1969,1.0,2.0,72819.0,3.0,72819.0,3.0
FIN1010573,695014,7/21/2008,695009.0,F,5/12/1973,M,,Class XII,9/21/2004,Level 4,Level 4,5.0,Confirmation,F,5/27/1961,1.0,0.0,341527.0,4.0,341527.0,4.0
FIN1010574,686004,7/21/2008,686010.0,F,5/22/1974,M,,Graduate,7/9/2007,Level 4,Level 4,5.0,Confirmation,M,5/22/1974,1.0,0.0,188329.0,9.0,188329.0,9.0
FIN1010575,160017,7/21/2008,124001.0,M,12/9/1983,M,,Graduate,4/30/2004,Level 1,Level 1,2.0,Confirmation,M,2/6/1972,1.0,0.0,95035.0,4.0,95035.0,4.0
FIN1010576,800001,7/21/2008,800003.0,M,9/4/1982,S,,Graduate,6/30/2008,Level 2,Level 2,3.0,Probation,M,1/15/1970,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010577,125001,7/21/2008,125121.0,M,3/17/1983,M,,Graduate,7/15/2008,Level 2,Level 2,3.0,Probation,M,4/7/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010578,273001,7/21/2008,273014.0,M,4/8/1977,M,,Graduate,11/20/2007,Level 2,Level 2,3.0,Probation,M,4/20/1975,4.0,2.0,50058.0,3.0,50058.0,3.0
FIN1010579,851101,7/21/2008,851129.0,M,4/5/1962,M,,Class XII,,,,,,,,,,,,,
FIN1010580,125001,7/21/2008,127043.0,M,12/18/1984,M,,Graduate,7/15/2008,Level 2,Level 2,3.0,Probation,M,4/7/1978,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010581,462003,7/21/2008,162010.0,M,6/2/1980,M,,Graduate,6/2/2008,Level 1,Level 1,2.0,Probation,M,8/14/1978,2.0,1.0,0.0,0.0,0.0,0.0
FIN1010582,800001,7/21/2008,844113.0,M,1/3/1964,M,,Graduate,6/18/2007,Level 1,Level 1,2.0,Confirmation,M,1/3/1969,4.0,0.0,106563.0,7.0,106563.0,7.0
FIN1010583,230001,7/21/2008,230001.0,M,9/13/1971,M,Business,Graduate,,,,,,,,,,,,,
FIN1010584,250001,7/21/2008,250401.0,M,3/22/1975,M,Salaried,Graduate,8/8/2005,Level 1,Level 1,2.0,Confirmation,M,11/12/1974,5.0,0.0,78743.0,3.0,78743.0,3.0
FIN1010585,492001,7/21/2008,492001.0,M,12/19/1985,M,Salaried,Class XII,7/2/2008,Level 3,Level 3,4.0,Probation,M,10/21/1970,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010586,713216,7/21/2008,713217.0,M,7/31/1970,M,Business,Graduate,8/30/2002,Level 4,Level 4,6.0,Confirmation,M,7/30/1960,3.0,2.0,135083.0,5.0,135083.0,5.0
FIN1010587,800001,7/21/2008,800018.0,M,2/27/1970,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010588,201001,7/21/2008,210001.0,M,5/15/1968,M,Business,Graduate,9/11/2003,Level 4,Level 4,6.0,Confirmation,M,6/25/1969,0.0,0.0,230903.0,6.0,230903.0,6.0
FIN1010589,713216,7/21/2008,713304.0,M,6/15/1980,M,Self Employed,Graduate,8/30/2002,Level 4,Level 4,6.0,Confirmation,M,7/30/1960,3.0,2.0,135083.0,5.0,135083.0,5.0
FIN1010590,224001,7/21/2008,224201.0,M,9/10/1984,M,Salaried,Graduate,12/14/2007,Level 1,Level 1,2.0,Confirmation,M,11/1/1981,2.0,2.0,15027.0,1.0,15027.0,1.0
FIN1010591,753012,7/21/2008,754134.0,F,4/9/1987,S,Others,Graduate,12/26/2006,Level 2,Level 2,3.0,Confirmation,M,7/2/1967,7.0,2.0,224235.0,13.0,224235.0,13.0
FIN1010592,211001,7/21/2008,212208.0,M,8/5/1969,M,Self Employed,Class XII,11/10/2007,Level 2,Level 2,3.0,Confirmation,M,7/8/1974,1.0,0.0,130396.0,6.0,130396.0,6.0
FIN1010593,273001,7/21/2008,274001.0,M,7/6/1980,M,Self Employed,Others,6/2/2003,Level 4,Level 4,6.0,Confirmation,M,5/7/1978,2.0,0.0,65861.0,3.0,65861.0,3.0
FIN1010594,121002,7/21/2008,121001.0,M,2/24/1956,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010595,841428,7/21/2008,841409.0,M,4/16/1980,M,Others,Graduate,10/23/2003,Level 3,Level 3,4.0,Confirmation,M,9/16/1976,2.0,1.0,214739.0,12.0,214739.0,12.0
FIN1010596,800001,7/21/2008,804451.0,M,6/21/1964,M,Business,Graduate,11/9/2001,Level 3,Level 3,4.0,Confirmation,M,4/19/1972,1.0,1.0,135804.0,5.0,135804.0,5.0
FIN1010597,841428,7/21/2008,841427.0,M,11/22/1982,M,,Graduate,10/23/2003,Level 3,Level 3,4.0,Confirmation,M,9/16/1976,2.0,1.0,214739.0,12.0,214739.0,12.0
FIN1010598,121002,7/21/2008,121008.0,M,1/12/1972,M,Business,Graduate,10/20/2005,Level 2,Level 2,3.0,Confirmation,M,1/1/1974,6.0,3.0,181130.0,7.0,181130.0,7.0
FIN1010599,414003,7/21/2008,413723.0,M,2/7/1967,M,Salaried,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,11/18/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010600,121002,7/21/2008,121001.0,M,7/25/1963,M,Business,Graduate,7/3/2008,Level 2,Level 2,3.0,Probation,M,3/17/1979,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010601,121002,7/21/2008,121001.0,M,3/4/1976,M,Self Employed,Graduate,7/1/2008,Level 3,Level 3,4.0,Probation,M,5/12/1968,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010602,444601,7/21/2008,444807.0,F,5/5/1972,M,Salaried,Graduate,7/19/2006,Level 1,Level 1,2.0,Confirmation,M,8/12/1977,2.0,0.0,78269.0,4.0,59661.0,3.0
FIN1010603,414003,7/21/2008,414003.0,M,6/2/1968,M,Salaried,Graduate,6/25/2008,Level 3,Level 3,4.0,Probation,M,4/8/1975,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010604,843302,7/21/2008,843330.0,F,11/8/1975,M,Business,Class XII,11/14/2005,Level 2,Level 2,3.0,Confirmation,M,2/5/1972,1.0,1.0,118456.0,7.0,118456.0,7.0
FIN1010605,121002,7/21/2008,121105.0,M,6/22/1982,M,Salaried,Graduate,6/10/2002,Level 4,Level 4,5.0,Confirmation,M,10/8/1974,7.0,7.0,65090.0,4.0,65090.0,4.0
FIN1010606,230001,7/21/2008,230001.0,M,2/17/1977,M,Others,Graduate,7/10/2008,Level 3,Level 3,4.0,Probation,M,12/18/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010607,121002,7/21/2008,121001.0,M,7/16/1979,M,Salaried,Graduate,4/24/2004,Level 3,Level 3,4.0,Confirmation,F,10/10/1981,1.0,0.0,265408.0,6.0,265408.0,6.0
FIN1010608,695014,7/21/2008,695009.0,F,5/27/1967,M,,Graduate,9/21/2004,Level 4,Level 4,5.0,Confirmation,F,5/27/1961,1.0,0.0,341527.0,4.0,341527.0,4.0
FIN1010609,221010,7/21/2008,221005.0,M,7/8/1967,M,,Class XII,,,,,,,,,,,,,
FIN1010610,201001,7/21/2008,210001.0,M,10/11/1965,M,,Class XII,9/11/2003,Level 4,Level 4,6.0,Confirmation,M,6/25/1969,0.0,0.0,230903.0,6.0,230903.0,6.0
FIN1010611,834001,7/21/2008,834006.0,F,7/24/1973,M,Salaried,Graduate,3/12/2008,Level 4,Level 4,5.0,Confirmation,F,3/10/1974,12.0,7.0,233077.0,8.0,233077.0,8.0
FIN1010612,277001,7/21/2008,277001.0,M,2/3/1978,M,Salaried,Class XII,,,,,,,,,,,,,
FIN1010613,533101,7/21/2008,534195.0,M,5/23/1978,S,Salaried,Class X,5/22/2006,Level 2,Level 2,3.0,Confirmation,M,6/12/1974,3.0,1.0,189269.0,8.0,189269.0,8.0
FIN1010614,753012,7/21/2008,754037.0,F,5/28/1968,M,Business,Class XII,10/20/2003,Level 4,Level 4,6.0,Confirmation,M,11/21/1971,0.0,0.0,196306.0,7.0,196306.0,7.0
FIN1010615,277001,7/21/2008,277001.0,M,7/17/1963,M,Salaried,Class XII,,,,,,,,,,,,,
FIN1010616,713216,7/21/2008,713213.0,F,6/14/1982,M,Business,Class XII,11/5/2001,Level 4,Level 4,6.0,Confirmation,M,1/9/1968,2.0,2.0,297592.0,11.0,297592.0,11.0
FIN1010617,277001,7/21/2008,277302.0,M,2/2/1983,M,Others,Class XII,6/20/2006,Level 1,Level 1,2.0,Confirmation,M,7/4/1977,7.0,3.0,202140.0,9.0,177025.0,8.0
FIN1010618,224001,7/21/2008,224001.0,F,5/9/1975,M,Others,Class XII,5/29/2008,Level 1,Level 1,2.0,Probation,M,4/27/1977,3.0,0.0,0.0,0.0,0.0,0.0
FIN1010619,230001,7/21/2008,227409.0,M,11/2/1980,M,,Graduate,7/10/2008,Level 3,Level 3,4.0,Probation,M,12/18/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010620,360001,7/21/2008,360001.0,M,10/21/1981,M,Business,Class XII,2/6/2008,Level 2,Level 2,3.0,Probation,M,12/14/1981,1.0,2.0,157045.0,4.0,157045.0,4.0
FIN1010621,209625,7/21/2008,209724.0,M,1/3/1971,M,Business,Class XII,,,,,,,,,,,,,
FIN1010622,803101,7/21/2008,805105.0,M,12/13/1962,M,,Graduate,6/3/2006,Level 2,Level 2,3.0,Confirmation,M,7/17/1962,2.0,1.0,101411.0,7.0,101411.0,7.0
FIN1010623,800001,7/21/2008,800004.0,M,6/22/1982,S,Salaried,Graduate,7/25/2007,Level 1,Level 1,2.0,Confirmation,F,1/5/1963,4.0,2.0,86328.0,5.0,86328.0,5.0
FIN1010624,221010,7/21/2008,221115.0,M,7/7/1981,M,Salaried,Graduate,12/19/2005,Level 1,Level 1,2.0,Confirmation,M,9/5/1973,2.0,0.0,71509.0,5.0,71509.0,5.0
FIN1010625,422005,7/21/2008,422003.0,M,3/20/1965,M,,Graduate,7/23/2007,Level 4,Level 4,5.0,Confirmation,M,6/3/1969,10.0,8.0,359594.0,6.0,359594.0,6.0
FIN1010626,781005,7/21/2008,795005.0,F,3/17/1987,S,,Class XII,12/17/2007,Level 2,Level 2,3.0,Confirmation,F,3/12/1971,7.0,2.0,1401695.0,6.0,1401695.0,6.0
FIN1010627,211001,7/21/2008,211008.0,M,6/21/1968,M,,Class XII,,,,,,,,,,,,,
FIN1010628,211001,7/21/2008,212301.0,M,7/17/1963,M,Salaried,Class XII,,,,,,,,,,,,,
FIN1010629,208001,7/21/2008,209202.0,M,6/17/1981,M,,Graduate,7/1/2008,Level 3,Level 3,4.0,Probation,M,7/6/1980,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010630,230001,7/21/2008,230001.0,M,6/20/1967,M,,Graduate,,,,,,,,,,,,,
FIN1010631,208001,7/21/2008,208007.0,M,5/26/1980,M,Salaried,Graduate,6/27/2008,Level 1,Level 1,2.0,Probation,F,7/16/1981,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010632,492001,7/21/2008,492001.0,M,7/1/1972,M,Salaried,Graduate,7/2/2008,Level 3,Level 3,4.0,Probation,M,10/21/1970,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010633,641018,7/21/2008,641111.0,M,7/10/1948,S,Salaried,Class X,5/8/2008,Level 2,Level 2,3.0,Probation,M,9/22/1980,1.0,0.0,0.0,0.0,0.0,0.0
FIN1010634,843302,7/21/2008,843331.0,M,10/23/1964,M,Business,Class XII,,,,,,,,,,,,,
FIN1010635,141001,7/21/2008,141123.0,F,8/30/1970,M,Others,Graduate,7/2/2008,Level 3,Level 3,4.0,Probation,M,8/22/1968,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010636,273001,7/21/2008,272152.0,M,7/22/1974,M,Salaried,Graduate,12/3/2005,Level 2,Level 2,3.0,Confirmation,M,1/7/1975,2.0,0.0,100000.0,4.0,100000.0,4.0
FIN1010637,230001,7/21/2008,230204.0,M,7/17/1979,M,,Graduate,10/30/2007,Level 1,Level 1,2.0,Confirmation,M,5/17/1972,0.0,0.0,90299.0,5.0,54341.0,3.0
FIN1010638,803101,7/21/2008,801301.0,F,11/7/1976,M,,Class XII,1/17/2005,Level 3,Level 3,4.0,Confirmation,M,6/3/1957,1.0,0.0,232111.0,8.0,232111.0,8.0
FIN1010639,125001,7/21/2008,125001.0,M,11/24/1985,M,Salaried,Graduate,7/11/2008,Level 2,Level 2,3.0,Probation,M,10/7/1980,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010640,273001,7/21/2008,273151.0,M,1/9/1961,M,,Class XII,10/5/2006,Level 2,Level 2,3.0,Confirmation,M,8/27/1969,2.0,0.0,314107.0,16.0,130758.0,5.0
FIN1010641,226001,7/21/2008,226101.0,M,5/12/1969,M,Salaried,Class XII,,,,,,,,,,,,,
FIN1010642,414003,7/21/2008,414002.0,M,10/10/1983,M,Salaried,Graduate,6/2/2008,Level 3,Level 3,4.0,Probation,M,11/18/1973,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010643,803101,7/21/2008,803107.0,M,1/7/1958,M,,Graduate,,,,,,,,,,,,,
FIN1010644,803101,7/21/2008,811105.0,M,2/7/1968,M,,Class XII,7/7/2006,Level 1,Level 1,2.0,Confirmation,M,1/29/1980,2.0,0.0,64320.0,4.0,64320.0,4.0
FIN1010645,841226,7/21/2008,841239.0,M,5/10/1983,M,,Class XII,8/18/2004,Level 2,Level 2,3.0,Confirmation,M,12/17/1973,2.0,0.0,171238.0,7.0,171238.0,7.0
FIN1010646,141001,7/21/2008,141001.0,F,8/10/1969,M,Salaried,Graduate,6/23/2008,Level 3,Level 3,4.0,Probation,M,10/6/1970,0.0,0.0,0.0,0.0,0.0,0.0
FIN1010647,843302,7/21/2008,843331.0,F,5/20/1975,M,Salaried,Others,9/11/2006,Level 1,Level 1,2.0,Confirmation,M,4/14/1960,0.0,0.0,114665.0,7.0,114665.0,7.0
FIN1010648,843302,7/21/2008,843331.0,M,12/9/1984,M,Salaried,Others,9/11/2006,Level 1,Level 1,2.0,Confirmation,M,4/14/1960,0.0,0.0,114665.0,7.0,114665.0,7.0
FIN1010649,390020,7/21/2008,390023.0,M,7/2/1973,M,Salaried,Graduate,,,,,,,,,,,,,
FIN1010650,841226,7/21/2008,841232.0,M,5/3/1977,M,,Class XII,12/28/2004,Level 1,Level 1,2.0,Confirmation,M,3/3/1975,2.0,1.0,74406.0,5.0,74406.0,5.0
FIN1010651,803101,7/21/2008,803107.0,M,2/11/1959,M,Salaried,Others,,,,,,,,,,,,,
FIN1010652,841226,7/21/2008,845423.0,M,7/7/1975,M,Salaried,Others,,,,,,,,,,,,,
FIN1010653,843302,7/21/2008,843331.0,F,5/4/1978,M,Salaried,Graduate,11/3/2007,Level 1,Level 1,2.0,Confirmation,M,2/4/1983,2.0,0.0,100052.0,8.0,100052.0,8.0
FIN1010654,803101,7/21/2008,811104.0,M,10/17/1974,M,Salaried,Others,7/31/2006,Level 1,Level 1,2.0,Confirmation,M,1/7/1976,1.0,0.0,133164.0,4.0,133164.0,4.0
FIN1010655,841226,7/21/2008,841405.0,M,6/17/1972,M,Salaried,Others,1/14/2006,Level 1,Level 1,2.0,Confirmation,M,4/6/1967,0.0,0.0,114215.0,7.0,114215.0,7.0
FIN1010656,841226,7/21/2008,841438.0,M,7/12/1977,M,,Class XII,10/13/2003,Level 4,Level 4,5.0,Confirmation,M,1/4/1973,2.0,1.0,350222.0,19.0,350222.0,19.0
